id,stroke
21087,0.3206659569437572
21088,0.316401367267528
21089,0.501756379676792
21090,0.31609159684024035
21091,0.3174896116227065
21092,0.3173986644045092
21093,0.5049109925009528
21094,0.31545633252660493
21095,0.30394796535184654
21096,0.48600813529161996
21097,0.4896907151372069
21098,0.4985825513936172
21099,0.48403655740774243
21100,0.3160298786972141
21101,0.5017667187186089
21102,0.4889281542221521
21103,0.483451243251935
21104,0.47769335362804216
21105,0.5127575630605685
21106,0.3062548372915448
21107,0.4974343085553019
21108,0.49610202169565987
21109,0.480686056478564
21110,0.4977503987092611
21111,0.3040921545090569
21112,0.49914361820900377
21113,0.3163678720913049
21114,0.5016564002086469
21115,0.4863853049376775
21116,0.5084723257049862
21117,0.5119522968299078
21118,0.4957581004140484
21119,0.5087294218878023
21120,0.31670922584921934
21121,0.30127879651429657
21122,0.4873003239547254
21123,0.495622300459228
21124,0.4884574467576955
21125,0.5102002846027849
21126,0.5094163388413978
21127,0.49736084379684986
21128,0.5010019855755575
21129,0.3192830988222849
21130,0.49640204254429887
21131,0.5010440564899203
21132,0.48749917991256486
21133,0.4931687290224776
21134,0.4986651845078642
21135,0.5040482574919871
21136,0.5044803064270914
21137,0.4730729699778432
21138,0.505849119979481
21139,0.30397065512496824
21140,0.3037641937471306
21141,0.48840318371416896
21142,0.5044674442318049
21143,0.4978667117411849
21144,0.49972362548318616
21145,0.5082367645255507
21146,0.5022983400452179
21147,0.3037820590588357
21148,0.5158155178234521
21149,0.4898204797519833
21150,0.5061461460604842
21151,0.48589554523469775
21152,0.4855974537808169
21153,0.47358023646585395
21154,0.4853392475495365
21155,0.30313513766110056
21156,0.48960305041284685
21157,0.4734288719711614
21158,0.4735538208903347
21159,0.3181850044460864
21160,0.48563500379655594
21161,0.30089528517206193
21162,0.4817052778049427
21163,0.4973326716053962
21164,0.4768555640298834
21165,0.4878940409070903
21166,0.5022231758095712
21167,0.3200540306468075
21168,0.49617950450078857
21169,0.3161090214975576
21170,0.48371881874130035
21171,0.5097717688975102
21172,0.3163387107519874
21173,0.31688999561260095
21174,0.31661623429965685
21175,0.48855133372345183
21176,0.48869768410169956
21177,0.4907444625056769
21178,0.3137561751447953
21179,0.49067920318896646
21180,0.5123889508104067
21181,0.4976207092737776
21182,0.511871608540083
21183,0.48604979055258485
21184,0.31623551747784856
21185,0.4974305880500893
21186,0.48855203376928297
21187,0.48495157695033503
21188,0.314934601907567
21189,0.4805111747503634
21190,0.3198489969453992
21191,0.49137489728227335
21192,0.48936172584992227
21193,0.5001139437601052
21194,0.49727065626971195
21195,0.31732047026177423
21196,0.4889945541934247
21197,0.30272086677688137
21198,0.32293764262964075
21199,0.4978660308244085
21200,0.5031553262047334
21201,0.3209737566400588
21202,0.5312026353437264
21203,0.3011416979283995
21204,0.5091928773572002
21205,0.507184282286286
21206,0.49702891450335196
21207,0.32196034150995184
21208,0.4870869919044889
21209,0.3156623961239614
21210,0.48413925023465343
21211,0.3153361532302733
21212,0.49593863429623763
21213,0.5019612731087305
21214,0.31971045584914753
21215,0.49146357304760296
21216,0.5013385959608972
21217,0.4969784940483824
21218,0.3176434334901074
21219,0.31819565881877077
21220,0.5079819058512777
21221,0.3183723138857243
21222,0.478123915621903
21223,0.4830498745702158
21224,0.4798441412305051
21225,0.49000428202423685
21226,0.4830860078117462
21227,0.5766670419925111
21228,0.33425401915737357
21229,0.491274302768779
21230,0.48422228460878597
21231,0.49449610528272503
21232,0.31769202591407625
21233,0.3141414088453289
21234,0.5006133754940201
21235,0.4997525854152604
21236,0.31760655014418593
21237,0.31423569323351996
21238,0.48748145721443176
21239,0.5066802099846655
21240,0.49776821228749146
21241,0.5017949663682494
21242,0.49119831904202477
21243,0.47954295166072275
21244,0.5095242484979475
21245,0.4869226231151189
21246,0.4760467018038181
21247,0.49611454749353107
21248,0.48378258184129735
21249,0.4875091036719046
21250,0.3178646483744406
21251,0.4807846946228434
21252,0.3209431738843981
21253,0.4867685456941473
21254,0.49734049133067
21255,0.4998662360469147
21256,0.4974948780357251
21257,0.30585098584573533
21258,0.4875627670568462
21259,0.5089311997679261
21260,0.31578704307972527
21261,0.33622343040689534
21262,0.48633579188314907
21263,0.5081721211983249
21264,0.31742336001810106
21265,0.4855118641489435
21266,0.5132629943690591
21267,0.4869201184962663
21268,0.5011092621231666
21269,0.48540424708048224
21270,0.4965263828149623
21271,0.3035445047802106
21272,0.46542890899931716
21273,0.48626924519811643
21274,0.5079841275943451
21275,0.4773990714122286
21276,0.4982205467201
21277,0.5130394821779778
21278,0.3037535870891853
21279,0.31971146190665944
21280,0.3128976458886559
21281,0.3014696503491501
21282,0.5028238944747148
21283,0.4858386478258939
21284,0.3329809046771018
21285,0.4858313779876983
21286,0.4824074279811277
21287,0.5013669244152931
21288,0.48687418287801876
21289,0.4838942128087135
21290,0.50207604659818
21291,0.49859607440195636
21292,0.4917131927095257
21293,0.31750902636329936
21294,0.480887438849367
21295,0.5005457717005466
21296,0.48969099010344685
21297,0.49022649570434335
21298,0.4893306670057559
21299,0.4969636812483154
21300,0.5149727947461746
21301,0.4811524574293789
21302,0.48736641216728105
21303,0.4896028795238617
21304,0.4965047309924021
21305,0.3198235809979594
21306,0.5060122058094801
21307,0.5013269561590846
21308,0.4915447920043704
21309,0.48868981894311075
21310,0.4840731005393347
21311,0.4947926095873821
21312,0.5018226905601313
21313,0.49996852015747956
21314,0.31722538980187515
21315,0.3031227554814251
21316,0.5006586104622627
21317,0.49699952847741213
21318,0.49136830994969677
21319,0.4953675305466474
21320,0.3151625896489657
21321,0.3046972151885229
21322,0.5135082013274483
21323,0.4887314589035813
21324,0.5001846795914463
21325,0.4878830596835925
21326,0.32064277264586455
21327,0.5052164833893177
21328,0.4863855716452169
21329,0.49745894277633795
21330,0.4796174268198726
21331,0.4971172254322348
21332,0.5050572464623588
21333,0.4980478092604878
21334,0.4834160864653255
21335,0.49202047868435905
21336,0.4979597960828691
21337,0.4835093260201913
21338,0.5016594464173675
21339,0.32054250877259655
21340,0.3174404018622513
21341,0.3172586978764147
21342,0.48713619079987475
21343,0.48728773742831477
21344,0.3050621726802453
21345,0.31787626380604844
21346,0.31680044890496645
21347,0.4872571889497531
21348,0.493656740184292
21349,0.31973120991672604
21350,0.5042675275363473
21351,0.47724892429039734
21352,0.4892057230666233
21353,0.48571029175524955
21354,0.5010458047226498
21355,0.4899062676591871
21356,0.5079188256773076
21357,0.4771333508690339
21358,0.49268219348953773
21359,0.4899286101637517
21360,0.30104902664696065
21361,0.5000684717266094
21362,0.515885859639799
21363,0.49708458955639995
21364,0.49774186794517306
21365,0.48740584230498607
21366,0.5086679663475425
21367,0.31555176442428035
21368,0.49524726725765006
21369,0.5023189115093619
21370,0.31416486550375566
21371,0.499738839146105
21372,0.497301225303495
21373,0.5002113542715365
21374,0.5024142623714537
21375,0.3180795861286585
21376,0.3045813388039861
21377,0.4874033556549421
21378,0.48322892344047197
21379,0.49390291167285805
21380,0.31789672933018753
21381,0.3171487173651496
21382,0.5821576072084256
21383,0.5032757048418334
21384,0.31496020928357715
21385,0.49526009762866846
21386,0.502600490779954
21387,0.31644519324642445
21388,0.4759679920346061
21389,0.4600621752955504
21390,0.4772571844868699
21391,0.4903605070970535
21392,0.48654128340469305
21393,0.497175816235013
21394,0.4867669514963966
21395,0.513081932600474
21396,0.49765544217204105
21397,0.4990603930380478
21398,0.5024118527746682
21399,0.4759325887351853
21400,0.4772522683715841
21401,0.4954863337591459
21402,0.5133546033244708
21403,0.4974988738958802
21404,0.4944735157566451
21405,0.4991800668955855
21406,0.3149217576448618
21407,0.48639220767811764
21408,0.49907463157809595
21409,0.5041934923482062
21410,0.4911904261523266
21411,0.5070770576171473
21412,0.4920397537096554
21413,0.5045813355559282
21414,0.5000322670206016
21415,0.5054079867137424
21416,0.48391054842627723
21417,0.4858412274144718
21418,0.3166321109946976
21419,0.5008648443969204
21420,0.495003335159576
21421,0.5027852239776565
21422,0.48911395266911406
21423,0.4829040934665363
21424,0.5041873286986249
21425,0.31909234544580845
21426,0.48520484053699675
21427,0.5032364579593573
21428,0.5081157182840249
21429,0.4996398282073707
21430,0.5107373469261282
21431,0.4988095529513051
21432,0.49720415268389884
21433,0.4907858633440708
21434,0.4905246645574942
21435,0.4820054231314314
21436,0.48556098192732877
21437,0.5045730178161336
21438,0.473758882828348
21439,0.4886241243111982
21440,0.4905266931497209
21441,0.48355173811942354
21442,0.4838746376154345
21443,0.504065622337849
21444,0.5034373739605437
21445,0.5017955993126366
21446,0.48350401859650116
21447,0.49888648766444066
21448,0.4886721351984047
21449,0.31729218922182034
21450,0.48188653493399664
21451,0.49967591958708457
21452,0.31368275143553037
21453,0.49723118718157255
21454,0.5057390710393386
21455,0.4965960214132184
21456,0.5015502638089872
21457,0.4870066246585972
21458,0.49936191615191605
21459,0.5108258087275848
21460,0.3157110008476252
21461,0.5052590781422172
21462,0.30353139049961336
21463,0.5035125096351023
21464,0.31755497398633736
21465,0.48485133743302145
21466,0.4880091270604979
21467,0.3190704233434436
21468,0.48217684083594514
21469,0.4795336208921941
21470,0.506871888299351
21471,0.3046972151885229
21472,0.30385153509943763
21473,0.3167374961525744
21474,0.4959988228680888
21475,0.3201120435112748
21476,0.3200212014158018
21477,0.318415485148977
21478,0.3253138875623696
21479,0.3203204205224254
21480,0.48787041107511975
21481,0.49663062701712296
21482,0.5017034365354789
21483,0.31644665927251714
21484,0.49892376987023035
21485,0.48857214945854555
21486,0.4966401865102048
21487,0.48263148604009637
21488,0.3018774897632757
21489,0.49644042165820823
21490,0.49759945531728433
21491,0.4856187624193641
21492,0.4850638464817328
21493,0.4894941253594368
21494,0.3024550842925441
21495,0.48453680055176784
21496,0.4780200006160456
21497,0.4983449120963971
21498,0.5077688642979463
21499,0.49981200097571865
21500,0.4907277132900865
21501,0.4834856914520452
21502,0.49730088520649174
21503,0.4843337827486505
21504,0.4970061382748524
21505,0.4886154421649443
21506,0.4850998985004599
21507,0.5169857608966442
21508,0.5022392964573938
21509,0.4748054199079249
21510,0.32010718369483016
21511,0.48794670623684794
21512,0.4863388486328196
21513,0.4832604722898052
21514,0.31651723321221237
21515,0.4942143781170625
21516,0.4914319311322652
21517,0.4969183126619113
21518,0.4852288089616799
21519,0.5070476288511917
21520,0.31920558589943104
21521,0.49368179947475416
21522,0.3191630596846516
21523,0.5152382748904936
21524,0.30164981445257166
21525,0.4969533318019225
21526,0.5095287135385671
21527,0.314605375373182
21528,0.48477995052211753
21529,0.31694453532931177
21530,0.49382285161927975
21531,0.49968030593364066
21532,0.4863934122714258
21533,0.30119917044624755
21534,0.5088296578097609
21535,0.490604798491549
21536,0.48590427302917166
21537,0.4982542269720369
21538,0.49092954190144045
21539,0.4897623050860133
21540,0.49773758131768575
21541,0.47248310249577363
21542,0.3028728558743249
21543,0.4921528734501822
21544,0.4835286853600718
21545,0.4837161266778228
21546,0.31638457510805107
21547,0.47856900088977916
21548,0.5144503895595867
21549,0.5011479813890596
21550,0.3182566486948176
21551,0.31439524956807424
21552,0.508514617886225
21553,0.32451109131641304
21554,0.47336646592579434
21555,0.47554612080276115
21556,0.31950017820984844
21557,0.48513574301349394
21558,0.3042709733428027
21559,0.4863301350672159
21560,0.494669995384635
21561,0.5011777414912741
21562,0.49730851421633127
21563,0.49737069239775034
21564,0.4770336416617099
21565,0.4994871665828713
21566,0.5108528132398071
21567,0.5052145215397477
21568,0.5099406607195883
21569,0.48399007105602393
21570,0.4987267232020717
21571,0.489596354802942
21572,0.5059551878876618
21573,0.48903376433027707
21574,0.482076775922212
21575,0.5078331298423725
21576,0.506125281890662
21577,0.5004665578859882
21578,0.4929320796650213
21579,0.4926346509820626
21580,0.3192492558931318
21581,0.5057250624153997
21582,0.4846794147661952
21583,0.30216683701811287
21584,0.49775936313656566
21585,0.4930948714658559
21586,0.5023241988908458
21587,0.505767355461094
21588,0.5159729429136967
21589,0.3545022242766488
21590,0.5020001217538934
21591,0.48740543428645366
21592,0.502461727022103
21593,0.3360652440618389
21594,0.47450781930697056
21595,0.4999841992851282
21596,0.30191875788270234
21597,0.5004782029689929
21598,0.4890605633598365
21599,0.5121745861669991
21600,0.4855635067361761
21601,0.49281499637658577
21602,0.48138909034725835
21603,0.49230391079458957
21604,0.4888778829432471
21605,0.3373295870319323
21606,0.4985913508634138
21607,0.335717791257239
21608,0.5003135167322763
21609,0.4829205306027908
21610,0.5044001356334827
21611,0.3043969359955371
21612,0.4900629138415318
21613,0.49798891125304073
21614,0.31471748226761487
21615,0.5031559330322215
21616,0.5007057700931609
21617,0.5140937480651507
21618,0.49746656525461486
21619,0.5096233611009306
21620,0.48313380954634966
21621,0.31639082989774703
21622,0.49600155704381416
21623,0.3196756805794022
21624,0.31725620395666454
21625,0.5070475901510129
21626,0.5041787756089334
21627,0.4863630268525778
21628,0.48799672905412955
21629,0.5019202889225898
