id,stroke
21973,0.15082954
21974,0.13895416
21975,0.252006
21976,0.6151804
21977,0.13167496
21978,0.24344872
21979,0.17786607
21980,0.6723552
21981,0.2106886
21982,0.15456077
21983,0.16068974
21984,0.15758824
21985,0.15422666
21986,0.34635824
21987,0.18673386
21988,0.4544137
21989,0.19745
21990,0.18748829
21991,0.15812787
21992,0.16335407
21993,0.1642606
21994,0.12868918
21995,0.15450388
21996,0.12784307
21997,0.13639286
21998,0.35484588
21999,0.1303921
22000,0.25843406
22001,0.5279975
22002,0.6568532
22003,0.66222155
22004,0.22387144
22005,0.18470222
22006,0.1319587
22007,0.1332293
22008,0.15442756
22009,0.23175336
22010,0.39726338
22011,0.21526623
22012,0.47418213
22013,0.15178376
22014,0.3669
22015,0.3021021
22016,0.48319983
22017,0.19603586
22018,0.21179013
22019,0.18092407
22020,0.33068818
22021,0.124258146
22022,0.44235343
22023,0.38338444
22024,0.1387166
22025,0.15728155
22026,0.4280807
22027,0.32108855
22028,0.16064975
22029,0.1413133
22030,0.36903778
22031,0.45615023
22032,0.17215616
22033,0.1621889
22034,0.16098927
22035,0.69502693
22036,0.124258146
22037,0.20618734
22038,0.5829426
22039,0.47872838
22040,0.20566209
22041,0.44888157
22042,0.16298826
22043,0.43521175
22044,0.2076831
22045,0.6697803
22046,0.20566209
22047,0.21194978
22048,0.18612683
22049,0.18222107
22050,0.20051536
22051,0.16419642
22052,0.19460982
22053,0.22293393
22054,0.66011834
22055,0.3082452
22056,0.30065808
22057,0.1919898
22058,0.53439534
22059,0.5851424
22060,0.36830807
22061,0.33682016
22062,0.24000493
22063,0.2076831
22064,0.1331529
22065,0.64639866
22066,0.17215616
22067,0.56683743
22068,0.37567702
22069,0.19603586
22070,0.67692226
22071,0.22339928
22072,0.6793196
22073,0.1717617
22074,0.35481918
22075,0.14792669
22076,0.16887131
22077,0.4267549
22078,0.41633743
22079,0.1364396
22080,0.2076831
22081,0.16621357
22082,0.156411
22083,0.18748829
22084,0.13728665
22085,0.3051004
22086,0.42568555
22087,0.45574245
22088,0.13017991
22089,0.5072008
22090,0.1641186
22091,0.18412834
22092,0.22340006
22093,0.21933925
22094,0.14974771
22095,0.18748829
22096,0.18727002
22097,0.5616208
22098,0.15632538
22099,0.16184151
22100,0.2499467
22101,0.26673707
22102,0.3855152
22103,0.17772698
22104,0.4444289
22105,0.4308129
22106,0.18731964
22107,0.15179294
22108,0.3992271
22109,0.14551479
22110,0.6492801
22111,0.6534293
22112,0.25154713
22113,0.23168127
22114,0.19603586
22115,0.20831966
22116,0.17018817
22117,0.12960961
22118,0.20433192
22119,0.15842701
22120,0.3237581
22121,0.3816976
22122,0.186889
22123,0.1567888
22124,0.49703076
22125,0.13039571
22126,0.14270534
22127,0.19126114
22128,0.6639284
22129,0.6635569
22130,0.6329564
22131,0.13061541
22132,0.24845836
22133,0.5598157
22134,0.6241016
22135,0.355921
22136,0.1809294
22137,0.18075933
22138,0.1758624
22139,0.16000576
22140,0.14706965
22141,0.28070366
22142,0.45028868
22143,0.23249535
22144,0.20458654
22145,0.63247037
22146,0.5667449
22147,0.3918191
22148,0.41993833
22149,0.17445378
22150,0.6619454
22151,0.54558885
22152,0.34809265
22153,0.67786586
22154,0.14473443
22155,0.635051
22156,0.21038847
22157,0.16137213
22158,0.35649484
22159,0.57159674
22160,0.4116235
22161,0.39387435
22162,0.19609842
22163,0.70716316
22164,0.2106886
22165,0.18539745
22166,0.43185985
22167,0.5654452
22168,0.15805049
22169,0.19723123
22170,0.34186614
22171,0.22145946
22172,0.13783814
22173,0.5266939
22174,0.1558606
22175,0.68378043
22176,0.6149513
22177,0.19434379
22178,0.465735
22179,0.17767826
22180,0.60551405
22181,0.13256177
22182,0.12932944
22183,0.5100112
22184,0.6775523
22185,0.43032148
22186,0.1490031
22187,0.16867897
22188,0.45163748
22189,0.17603807
22190,0.52559245
22191,0.13026021
22192,0.20430233
22193,0.72647536
22194,0.20871937
22195,0.45030996
22196,0.3635139
22197,0.16184084
22198,0.36688247
22199,0.46826008
22200,0.1943917
22201,0.53456193
22202,0.3483974
22203,0.18086936
22204,0.14898746
22205,0.6593568
22206,0.124258146
22207,0.42738923
22208,0.5740901
22209,0.47596407
22210,0.1646204
22211,0.7212297
22212,0.17062156
22213,0.12687987
22214,0.25490853
22215,0.22087328
22216,0.6583236
22217,0.24839897
22218,0.15377352
22219,0.57505435
22220,0.37084186
22221,0.43521595
22222,0.5858452
22223,0.62266445
22224,0.16560219
22225,0.19545855
22226,0.18204816
22227,0.67694545
22228,0.154826
22229,0.6241622
22230,0.1911547
22231,0.15254539
22232,0.15111376
22233,0.15184607
22234,0.1866559
22235,0.17414376
22236,0.16108617
22237,0.14850737
22238,0.20717733
22239,0.16556123
22240,0.3142758
22241,0.3211476
22242,0.19279802
22243,0.14388345
22244,0.6657825
22245,0.30412933
22246,0.12623876
22247,0.15156014
22248,0.17532226
22249,0.7064807
22250,0.55056226
22251,0.18973826
22252,0.17160751
22253,0.5189671
22254,0.2076831
22255,0.40839168
22256,0.47249037
22257,0.16752416
22258,0.18466058
22259,0.165286
22260,0.36470613
22261,0.1678044
22262,0.14986272
22263,0.2076831
22264,0.4280807
22265,0.17268223
22266,0.22143482
22267,0.39290875
22268,0.21280259
22269,0.3944042
22270,0.20984942
22271,0.36387092
22272,0.44052997
22273,0.6614801
22274,0.18201803
22275,0.18584965
22276,0.2063176
22277,0.51976264
22278,0.4876264
22279,0.47806948
22280,0.13931055
22281,0.68989086
22282,0.27656204
22283,0.20459317
22284,0.15378954
22285,0.17279726
22286,0.17532955
22287,0.16900642
22288,0.45476964
22289,0.16570379
22290,0.20429192
22291,0.40938786
22292,0.16937937
22293,0.15640284
22294,0.3969002
22295,0.18092407
22296,0.28531858
22297,0.14941065
22298,0.21167612
22299,0.21535182
22300,0.12508394
22301,0.1484409
22302,0.1303921
22303,0.49836257
22304,0.19555844
22305,0.5387794
22306,0.15377352
22307,0.2931847
22308,0.1871238
22309,0.16010863
22310,0.4155338
22311,0.47183934
22312,0.2850351
22313,0.59722406
22314,0.40696672
22315,0.23251979
22316,0.44170645
22317,0.17234312
22318,0.49857345
22319,0.18748829
22320,0.12832825
22321,0.1932535
22322,0.18748829
22323,0.37162164
22324,0.16618109
22325,0.34168246
22326,0.20831966
22327,0.15160792
22328,0.16474418
22329,0.19492543
22330,0.43172935
22331,0.2855714
22332,0.19592112
22333,0.15428464
22334,0.47152093
22335,0.3635139
22336,0.40833926
22337,0.56060255
22338,0.5783263
22339,0.18612102
22340,0.19127017
22341,0.6916316
22342,0.20095138
22343,0.18763833
22344,0.2339526
22345,0.16436948
22346,0.16233838
22347,0.15398385
22348,0.31461293
22349,0.15205449
22350,0.6024012
22351,0.6409387
22352,0.18817104
22353,0.202331
22354,0.31467515
22355,0.6003986
22356,0.17492226
22357,0.19420388
22358,0.53510046
22359,0.18849555
22360,0.6938188
22361,0.5379623
22362,0.21179013
22363,0.5834375
22364,0.6429057
22365,0.18817104
22366,0.6337616
22367,0.26578817
22368,0.23073451
22369,0.19418381
22370,0.20011868
22371,0.3269394
22372,0.17063725
22373,0.16320792
22374,0.7181223
22375,0.22854502
22376,0.14509016
22377,0.17496344
22378,0.3990997
22379,0.12533878
22380,0.23693585
22381,0.12666032
22382,0.13432775
22383,0.1493097
22384,0.28910378
22385,0.16554686
22386,0.5557351
22387,0.31700966
22388,0.29449847
22389,0.1621889
22390,0.68562037
22391,0.15601744
22392,0.13829911
22393,0.56891984
22394,0.16242108
22395,0.19250274
22396,0.13929878
22397,0.6811589
22398,0.15452883
22399,0.15320663
22400,0.17505167
22401,0.5885944
22402,0.19207647
22403,0.6619855
22404,0.17458998
22405,0.17301893
22406,0.22492965
22407,0.53073776
22408,0.13061154
22409,0.6282198
22410,0.4973587
22411,0.20782083
22412,0.16264234
22413,0.19603586
22414,0.18817104
22415,0.15428464
22416,0.6124286
22417,0.16068669
22418,0.2835819
22419,0.1604374
22420,0.24361849
22421,0.14148808
22422,0.19013397
22423,0.18617134
22424,0.16325328
22425,0.18147601
22426,0.18910912
22427,0.4043384
22428,0.19503869
22429,0.18092407
22430,0.45631728
22431,0.4164155
22432,0.16890198
22433,0.17610143
22434,0.36555403
22435,0.6163604
22436,0.32987425
22437,0.23515779
22438,0.23805144
22439,0.1619963
22440,0.1664905
22441,0.7023439
22442,0.25466734
22443,0.20765132
22444,0.52598506
22445,0.19041672
22446,0.5053895
22447,0.15548755
22448,0.42975518
22449,0.55962
22450,0.18748829
22451,0.124258146
22452,0.15193322
22453,0.12643458
22454,0.37892443
22455,0.4460564
22456,0.16618109
22457,0.16568623
22458,0.32732618
22459,0.15900727
22460,0.20137674
22461,0.28580856
22462,0.12908065
22463,0.2639004
22464,0.29786783
22465,0.136869
22466,0.14791022
22467,0.18817104
22468,0.14803055
22469,0.19806352
22470,0.15159428
22471,0.12696701
22472,0.22090173
22473,0.3807225
22474,0.16464245
22475,0.3594057
22476,0.16512051
22477,0.18125662
22478,0.18092407
22479,0.20176047
22480,0.18992703
22481,0.15150991
22482,0.49767733
22483,0.15299994
22484,0.38199583
22485,0.18145591
22486,0.22962216
22487,0.19599757
22488,0.6811097
22489,0.27932546
22490,0.5020507
22491,0.6427003
22492,0.19647121
22493,0.17583765
22494,0.21526623
22495,0.20818467
22496,0.2139744
22497,0.15458946
22498,0.18990149
22499,0.16021746
22500,0.14701486
22501,0.1561085
22502,0.6560009
22503,0.27281708
22504,0.6915517
22505,0.37792715
22506,0.18886049
22507,0.36948207
22508,0.24128267
22509,0.14205366
22510,0.22744124
22511,0.12715851
22512,0.36760512
22513,0.21194978
22514,0.3093755
22515,0.20614769
22516,0.15912212
22517,0.19130191
22518,0.40032673
22519,0.35247147
22520,0.6129098
22521,0.20566209
22522,0.13975061
22523,0.13951404
22524,0.46459806
22525,0.20021
22526,0.24410103
22527,0.3623612
22528,0.4775184
22529,0.2106886
22530,0.6059878
22531,0.55606264
22532,0.15250577
22533,0.54922384
22534,0.48550668
22535,0.19038971
22536,0.4591745
22537,0.6741227
22538,0.43802643
22539,0.18910912
22540,0.2524128
22541,0.15149672
22542,0.71467847
22543,0.7331318
22544,0.16011733
22545,0.16146232
22546,0.20566209
22547,0.47478664
22548,0.14704147
22549,0.194041
22550,0.4807557
22551,0.19560125
22552,0.15797575
22553,0.45239028
22554,0.19207647
22555,0.23286127
22556,0.3214554
22557,0.20051536
22558,0.1362913
22559,0.12602556
22560,0.38033563
22561,0.34781033
22562,0.2106886
22563,0.18198903
22564,0.18932976
22565,0.14274411
22566,0.20051536
22567,0.1408219
22568,0.46414256
22569,0.31418112
22570,0.19207647
22571,0.15476115
22572,0.12155785
22573,0.16103178
22574,0.19182183
22575,0.6436438
22576,0.6421883
22577,0.18932976
22578,0.36685923
22579,0.5160595
22580,0.15101387
22581,0.17122768
22582,0.2062872
22583,0.14178532
22584,0.23008145
22585,0.29236925
22586,0.14667311
22587,0.12602556
22588,0.6335699
22589,0.40943378
22590,0.5233943
22591,0.15814051
22592,0.18817104
22593,0.14704439
22594,0.22817124
22595,0.1392867
22596,0.34612182
22597,0.1484409
22598,0.281431
22599,0.17404668
22600,0.19420183
22601,0.1736286
22602,0.15422666
22603,0.15101387
22604,0.21132082
22605,0.15419236
22606,0.150761
22607,0.18808778
22608,0.18817104
22609,0.34195012
22610,0.17051099
22611,0.13744093
22612,0.1974579
22613,0.19647121
22614,0.26671398
22615,0.1714203
22616,0.1567888
22617,0.7205426
22618,0.16746467
22619,0.55269194
22620,0.17734958
22621,0.35770193
22622,0.15963198
22623,0.15799485
22624,0.21630444
22625,0.2766617
22626,0.16340747
22627,0.15901285
22628,0.20540456
22629,0.17332892
22630,0.13049977
22631,0.44739902
22632,0.6478486
22633,0.15631731
22634,0.1376035
22635,0.14856707
22636,0.19437948
22637,0.18026347
22638,0.4275144
22639,0.1431281
22640,0.4523644
22641,0.38762727
22642,0.37621477
22643,0.20363542
22644,0.17066884
22645,0.2833791
22646,0.19127017
22647,0.15422666
22648,0.2050222
22649,0.38747838
22650,0.13139182
22651,0.36882284
22652,0.20166051
22653,0.19841588
22654,0.19816062
22655,0.1482935
22656,0.15998332
22657,0.21194978
22658,0.18204816
22659,0.24163966
22660,0.40656185
22661,0.19796741
22662,0.31700966
22663,0.69060254
22664,0.44325078
22665,0.13983227
22666,0.18617134
22667,0.5985378
22668,0.6119078
22669,0.2005491
22670,0.24295466
22671,0.19642004
22672,0.3897322
22673,0.14600326
22674,0.44141713
22675,0.17459233
22676,0.19117913
22677,0.32256663
22678,0.1757623
22679,0.12600513
22680,0.3897894
22681,0.12781878
22682,0.20792806
22683,0.14655738
22684,0.13783814
22685,0.15778945
22686,0.18491258
22687,0.2219502
22688,0.17947446
22689,0.22615807
22690,0.50315577
22691,0.14419457
22692,0.13992137
22693,0.23981045
22694,0.23933524
22695,0.38828936
22696,0.35807803
22697,0.65285444
22698,0.165826
22699,0.1519866
22700,0.15821815
22701,0.14799601
22702,0.16032963
22703,0.16386797
22704,0.16973443
22705,0.25289547
22706,0.28369442
22707,0.34683293
22708,0.70701
22709,0.15604784
22710,0.1649328
22711,0.14890118
22712,0.7127917
22713,0.17579159
22714,0.15114072
22715,0.20765132
22716,0.16661133
22717,0.16610923
22718,0.41092905
22719,0.5479187
22720,0.15993308
22721,0.4557211
22722,0.19109312
22723,0.17786837
22724,0.6641984
22725,0.20126407
22726,0.18092407
22727,0.1298486
22728,0.1798693
22729,0.12874608
22730,0.17628057
22731,0.12224574
22732,0.3574623
22733,0.13089377
22734,0.1949128
22735,0.3190968
22736,0.18617134
22737,0.6259872
22738,0.19127017
22739,0.16621357
22740,0.35887787
22741,0.6696312
22742,0.18408315
22743,0.23525634
22744,0.18517421
22745,0.18092407
22746,0.1418358
22747,0.16362165
22748,0.5538505
22749,0.21489848
22750,0.203119
22751,0.14531595
22752,0.29919598
22753,0.55894816
22754,0.6995305
22755,0.13443671
22756,0.15757833
22757,0.7312337
22758,0.2106886
22759,0.46632367
22760,0.18348415
22761,0.38661173
22762,0.19603586
22763,0.19607571
22764,0.19557081
22765,0.63361275
22766,0.19793409
22767,0.48098195
22768,0.19603586
22769,0.2049582
22770,0.1345955
22771,0.14380035
22772,0.22947888
22773,0.3540256
22774,0.15271977
22775,0.18910912
22776,0.12932944
22777,0.23847559
22778,0.15895765
22779,0.36489388
22780,0.20385581
22781,0.6990784
22782,0.6624864
22783,0.6000068
22784,0.41229928
22785,0.13503218
22786,0.20021
22787,0.6164361
22788,0.16064975
22789,0.15900727
22790,0.16835794
22791,0.6017438
22792,0.3899836
22793,0.33714733
22794,0.17622222
22795,0.1597615
22796,0.68741703
22797,0.5364925
22798,0.3864708
22799,0.1327073
22800,0.1285725
22801,0.20842186
22802,0.18466058
22803,0.39182976
22804,0.56183594
22805,0.25422874
22806,0.17945518
22807,0.17718458
22808,0.20002012
22809,0.37163812
22810,0.655044
22811,0.20970213
22812,0.1735353
22813,0.13889933
22814,0.3578399
22815,0.14886649
22816,0.21386713
22817,0.42063665
22818,0.13639286
22819,0.2106886
22820,0.19603586
22821,0.15640284
22822,0.20930709
22823,0.19474587
22824,0.42597812
22825,0.449963
22826,0.6415459
22827,0.13893461
22828,0.20566209
22829,0.7320399
22830,0.20132498
22831,0.19304869
22832,0.18973209
22833,0.18797639
22834,0.12824667
22835,0.46942657
22836,0.20171653
22837,0.49265823
22838,0.35945594
22839,0.16335407
22840,0.36740673
22841,0.19129547
22842,0.124258146
22843,0.5705464
22844,0.18047115
22845,0.17353952
22846,0.15450388
22847,0.12783225
22848,0.15416783
22849,0.23996417
22850,0.6392423
22851,0.14988397
22852,0.20871358
22853,0.1870837
22854,0.62301934
22855,0.1521876
22856,0.19723123
22857,0.17768523
22858,0.18800113
22859,0.21526623
22860,0.3594438
22861,0.16448537
22862,0.20176047
22863,0.18617134
22864,0.1866559
22865,0.60095596
22866,0.12957095
22867,0.2859932
22868,0.17833716
22869,0.1564838
22870,0.6662214
22871,0.43567723
22872,0.1349273
22873,0.32968736
22874,0.37753287
22875,0.16746467
22876,0.20182666
22877,0.2734566
22878,0.15548755
22879,0.28799972
22880,0.34350416
22881,0.12777977
22882,0.6264434
22883,0.59273046
22884,0.1828451
22885,0.12533878
22886,0.6696699
22887,0.24839897
22888,0.18998607
22889,0.45457554
22890,0.16347718
22891,0.14484076
22892,0.5570645
22893,0.48876777
22894,0.18470222
22895,0.17603807
22896,0.14946307
22897,0.20958342
22898,0.69543517
22899,0.14420745
22900,0.17603807
22901,0.14145969
22902,0.6363385
22903,0.27847213
22904,0.17490146
22905,0.16493082
22906,0.22277305
22907,0.38772997
22908,0.19115332
22909,0.18109788
22910,0.33580843
22911,0.4213781
22912,0.17066884
22913,0.63185436
22914,0.19434379
22915,0.43867242
22916,0.12866475
22917,0.588513
22918,0.21194978
22919,0.6706023
22920,0.16908419
22921,0.5189671
22922,0.39840755
22923,0.22249655
22924,0.597826
22925,0.17975509
22926,0.32332984
22927,0.16186649
22928,0.22521813
22929,0.13061154
22930,0.22364835
22931,0.2106886
22932,0.58766216
22933,0.13061541
22934,0.18817104
22935,0.20091298
22936,0.19130075
22937,0.15320663
22938,0.18959863
22939,0.15102068
22940,0.15479957
22941,0.1722164
22942,0.27906233
22943,0.19024868
22944,0.15185748
22945,0.2032001
22946,0.19603586
22947,0.15471038
22948,0.3482751
22949,0.22934979
22950,0.6550688
22951,0.68947035
22952,0.19207594
22953,0.1484409
